iter	CrossEntropy
0	0.5503053783
1	0.4365236609
2	0.3449921176
3	0.273030195
4	0.2199080807
5	0.1771993355
6	0.143763872
7	0.1174406682
8	0.09805152527
9	0.08282635398
10	0.07051462914
11	0.06071570336
12	0.05240623285
13	0.04597228533
14	0.04066232797
15	0.03658241677
16	0.03298373506
17	0.03038705969
18	0.02808365529
19	0.02615622133
20	0.02451634092
21	0.02298349836
22	0.02184545381
23	0.02100681052
24	0.02015822785
25	0.01941451388
26	0.01872566878
27	0.01818887723
28	0.01787368311
29	0.01742708134
30	0.01702956308
31	0.01664309905
32	0.01637113259
33	0.0161488666
34	0.01594738174
35	0.01569554978
36	0.01552308721
37	0.01526447364
38	0.01508287491
39	0.01491778857
40	0.01482168884
41	0.01471718071
42	0.01462125556
43	0.01449597079
44	0.0144015183
45	0.01433191692
46	0.01425783512
47	0.01416234032
48	0.01411786047
49	0.01405139732
50	0.0140206556
51	0.0139953946
52	0.01393298457
53	0.01390869374
54	0.01384461635
55	0.01383275496
56	0.01380962315
57	0.01379952153
58	0.01379043705
59	0.0137556069
60	0.01374854979
61	0.01373580403
62	0.01370477138
63	0.01368148421
64	0.01367751053
65	0.01362918165
66	0.01361192173
67	0.01359455529
68	0.01359467881
69	0.01359276157
70	0.01359312873
71	0.0135757721
72	0.01357460357
73	0.01356621356
74	0.01356223819
75	0.01355943581
76	0.01351662868
77	0.01350919436
78	0.01350801899
79	0.01350775506
80	0.01350751359
81	0.01348445181
82	0.01346508679
83	0.01345400362
84	0.01345391565
85	0.01346355233
86	0.01347521577
87	0.01347143499
88	0.01342296518
89	0.01340660721
90	0.01340002519
91	0.01339047158
92	0.01338581595
93	0.01337937201
94	0.0133736202
95	0.01337662609
96	0.01337618542
97	0.01336584606
98	0.01336584898
99	0.01336088424
100	0.01335890824
101	0.0133533401
102	0.01336149477
103	0.01335067202
104	0.01335201053
105	0.01335200187
106	0.01334555449
107	0.01334554786
108	0.01334380925
109	0.01334360411
110	0.01333874473
111	0.01333727995
112	0.01332749481
113	0.01332039586
114	0.01332137941
115	0.01332034536
116	0.01333968175
117	0.01333633712
118	0.01333443473
119	0.01332777187
120	0.01332410911
121	0.01333657534
122	0.01332282757
123	0.01332281342
124	0.0133250524
125	0.01332362891
126	0.01332567391
127	0.01331831633
128	0.01331829672
129	0.01332081479
130	0.01329988313
131	0.01329985605
132	0.0132998357
133	0.01330666474
134	0.01330408002
135	0.01330406925
136	0.013304063
137	0.01330406068
138	0.0133043188
139	0.01330763877
140	0.01330539737
141	0.01330538566
142	0.0133084624
143	0.01330506376
144	0.01330506096
145	0.01329704192
146	0.01329123423
147	0.01329517368
148	0.01329292395
149	0.01328937773
150	0.01329426565
151	0.01328776786
152	0.01328820681
153	0.01328819094
154	0.01327774667
155	0.0132737977
156	0.01327377255
157	0.01328297855
158	0.01328295583
159	0.01327530151
160	0.01327040545
161	0.01326920585
162	0.0132649853
163	0.01326121511
164	0.01327293662
165	0.01327115707
166	0.01327403047
167	0.01327401443
168	0.01326634605
169	0.01324898752
170	0.0132478475
171	0.01324775783
172	0.01324689088
173	0.01324823599
174	0.01324629549
175	0.0132439803
176	0.01324373545
177	0.01323437991
178	0.01323464175
179	0.0132369187
180	0.01324035029
181	0.01323965144
182	0.01323803088
183	0.01323800215
184	0.01324030585
185	0.01324152142
186	0.01324288519
187	0.01324495157
188	0.01324147999
189	0.01324250021
190	0.01324248806
191	0.01324247883
192	0.01324009547
193	0.01323594894
194	0.01323399537
195	0.01323398382
196	0.01323589389
197	0.01322923546
198	0.01321474214
199	0.01321563214
200	0.0132156081
201	0.01320669639
202	0.01319686597
203	0.01319256363
204	0.01318643774
205	0.01318508614
206	0.01318505572
207	0.01318502926
208	0.01318754124
209	0.01317955911
210	0.01317953685
211	0.01317494767
212	0.01317511787
213	0.01317276092
214	0.01317255394
215	0.0131747289
216	0.0131761083
217	0.01317874009
218	0.01317821891
219	0.01317819983
220	0.01318296899
221	0.01317649407
222	0.01317437338
223	0.01318052328
224	0.01318049497
225	0.0131771324
226	0.01317806519
227	0.01317612666
228	0.01317534509
229	0.01318514997
230	0.01318142748
231	0.013176306
232	0.01317601738
233	0.01317281732
234	0.01317269224
235	0.0131733316
236	0.01317337394
237	0.0131733297
238	0.01317329056
239	0.0131804272
240	0.01317339056
241	0.01317250987
242	0.01317438745
243	0.01317435078
244	0.01317431841
245	0.01317428988
246	0.01317093085
247	0.01317202213
248	0.01317382104
249	0.01317497496
250	0.01317174316
251	0.01317171953
252	0.01316485175
253	0.01315182544
254	0.01314999045
255	0.0131455555
256	0.01314741223
257	0.0131473838
258	0.01314895542
259	0.01314211556
260	0.01313751621
261	0.01313471878
262	0.01313466769
263	0.01313594491
264	0.01313590209
265	0.01315420374
266	0.01315431943
267	0.01314403619
268	0.01316016155
